Id,SalePrice
2735,130427.4076839618
2736,134284.53714501474
2737,121919.37221051205
2738,140062.61115733642
2739,159376.9835228935
2740,127707.75004773488
2741,141574.9555306567
2742,145809.4499298549
2743,141912.69541852156
2744,150948.93809373092
2745,143068.1457592863
2746,129003.41751167887
2747,154752.63659870953
2748,124157.02375888676
2749,130454.67722716204
2750,119606.55351750492
2751,120081.01256813269
2752,227047.63006486368
2753,153614.723493152
2754,226833.42616521288
2755,121147.98081907275
2756,92800.16028331655
2757,76525.9402760621
2758,72491.90556310282
2759,147144.94316998907
2760,132750.3564957539
2761,143453.73361062037
2762,142530.74459898958
2763,198979.30588200406
2764,157161.87719077882
2765,269911.80554231635
2766,140665.44662723097
2767,90360.15789457384
2768,128631.40387822312
2769,136873.39102206475
2770,161728.94536533186
2771,118761.74521366568
2772,121881.11606553166
2773,136212.0480900301
2774,136988.63401838855
2775,128880.36377970336
2776,134572.68028895225
2777,132740.6018411619
2778,122837.79435271239
2779,126582.71702132019
2780,108721.63184788909
2781,94037.82646786449
2782,80458.67796972956
2783,93070.55597576773
2784,130996.71210529689
2785,135441.17239018556
2786,57141.586420311585
2787,120507.66384646624
2788,80071.09955327997
2789,187422.27996803992
2790,89099.28040429785
2791,120788.59304025199
2792,72539.77090786288
2793,160447.11312454642
2794,108881.91054468704
2795,115023.01206835383
2796,92831.512543194
2797,195124.44476923058
2798,109766.32786243767
2799,94170.06363116327
2800,78298.79355754543
2801,113856.64809339143
2802,137817.07647392832
2803,159218.838248365
2804,136754.287028212
2805,92825.4856598746
2806,99304.06519794589
2807,167582.3486000315
2808,145156.8086744929
2809,130524.5582263275
2810,131782.3687317221
2811,149081.80576625513
2812,146435.74085413903
2813,161683.36527332047
2814,167410.46754919656
2815,105872.79114034945
2816,213625.5835100714
2817,135863.6427188179
2818,123824.88630719377
2819,178851.84383939495
2820,135838.82732192535
2821,131952.7571690151
2822,171359.50857240794
2823,268199.3066270065
2824,169503.69432544074
2825,143274.37355031446
2826,131215.08846061002
2827,150302.59837653663
2828,220794.42819072885
2829,188871.25749144607
2830,230880.50063560065
2831,192882.2185113169
2832,245360.22230848388
2833,290827.65200219874
2834,205075.27591453172
2835,210523.79322608458
2836,190308.85904604744
2837,168401.62588043735
2838,139160.52459636782
2839,171335.31641280203
2840,191424.65725314812
2841,198611.32752207853
2842,217038.23977148914
2843,143954.19627603574
2844,148110.22844624196
2845,119330.0245662284
2846,205998.37023378155
2847,193952.70819309476
2848,223802.83477709585
2849,204483.04794678645
2850,280783.39203160634
2851,234986.70788087725
2852,233005.2106386601
2853,235170.44458643772
2854,149526.1189765002
2855,209954.53615230584
2856,194576.68709541173
2857,189523.80117831056
2858,213347.15847730835
2859,133979.1067933801
2860,126162.61991900583
2861,140024.9326276285
2862,193666.24411795463
2863,137088.59992197843
2864,261966.7323690718
2865,141610.06712046135
2866,174584.53320968372
2867,82057.16265173364
2868,112252.95732665565
2869,116676.48516613968
2870,150547.6401177519
2871,110535.54404087548
2872,54315.193562885965
2873,102505.32294747925
2874,138709.9370625949
2875,124718.54565434303
2876,177879.78462210335
2877,138620.576848538
2878,165046.87166682718
2879,148930.44052922152
2880,115058.39369261845
2881,141069.43593493072
2882,152201.29405450297
2883,178428.19491532448
2884,180028.51096455974
2885,157485.98729405802
2886,183272.42784879394
2887,111743.6818268559
2888,128371.04254524993
2889,60637.781968963616
2890,60157.696737996324
2891,147898.13763806768
2892,53083.40830145688
2893,94275.63205551235
2894,51594.36165149442
2895,319050.33840645495
2896,286809.58168969245
2897,184346.05761583196
2898,155803.54555274697
2899,234074.77510422905
2900,146416.52438305432
2901,194474.82896160983
2902,197161.25407877803
2903,343013.8565864286
2904,346910.4650193115
2905,102079.58096641778
2906,208644.62534833394
2907,110833.5975176151
2908,128778.43377114431
2909,153125.29448357614
2910,83139.07400639851
2911,87438.31483211188
2912,133810.55659280668
2913,91601.89150244479
2914,74305.05269430914
2915,74305.05269430914
2916,87438.31483211188
2917,166043.90514839106
2918,117295.5794410686
2919,232843.936510036
